,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2025-04-19 01:10:00.000000000,0.5344129766936111,0.5199262755920676,0.541032657580499,0.5344129766936111,0.5344129766936111,-0.008241037859091953,-0.008241037859091953,-0.008241037859091953,-0.08298971960731849,-0.08298971960731849,-0.08298971960731849,-0.007847174097109357,-0.007847174097109357,-0.007847174097109357,-0.07112439264902562,-0.07112439264902562,-0.07112439264902562,0.15450797601832666,0.15450797601832666,0.15450797601832666,0.0,0.0,0.0,0.5302193450257419
1,2025-04-19 01:20:00.000000000,0.5345406958906538,0.5188470331317958,0.539943044381211,0.5345406958906538,0.5345406958906538,-0.008588030320267954,-0.008588030320267954,-0.008588030320267954,-0.08363474001011262,-0.08363474001011262,-0.08363474001011262,-0.009617515200876246,-0.009617515200876246,-0.009617515200876246,-0.07192690232464642,-0.07192690232464642,-0.07192690232464642,0.15453215745415075,0.15453215745415075,0.15453215745415075,0.0,0.0,0.0,0.5293997426224384
2,2025-04-19 01:30:00.000000000,0.5346684150876964,0.5179178138375189,0.5395143310289005,0.5346684150876964,0.5346684150876964,-0.008960454277545327,-0.008960454277545327,-0.008960454277545327,-0.08427636330392185,-0.08427636330392185,-0.08427636330392185,-0.011385402896909168,-0.011385402896909168,-0.011385402896909168,-0.07270484514354983,-0.07270484514354983,-0.07270484514354983,0.15455625982810786,0.15455625982810786,0.15455625982810786,0.0,0.0,0.0,0.5285809997656711
3,2025-04-19 01:40:00.000000000,0.534796134284739,0.5172858664010063,0.537401585080991,0.534796134284739,0.534796134284739,-0.009344879511302967,-0.009344879511302967,-0.009344879511302967,-0.08491456009816437,-0.08491456009816437,-0.08491456009816437,-0.013137453909571788,-0.013137453909571788,-0.013137453909571788,-0.07345829741803195,-0.07345829741803195,-0.07345829741803195,0.1545802831179275,0.1545802831179275,0.1545802831179275,0.0,0.0,0.0,0.5277702747195562
4,2025-04-19 01:50:00.000000000,0.5349238534817816,0.5168620552133885,0.5379746933178822,0.5349238534817816,0.5349238534817816,-0.009726921431528321,-0.009726921431528321,-0.009726921431528321,-0.08554930114529222,-0.08554930114529222,-0.08554930114529222,-0.014859340499069224,-0.014859340499069224,-0.014859340499069224,-0.07418734522369602,-0.07418734522369602,-0.07418734522369602,0.15460422730144735,0.15460422730144735,0.15460422730144735,0.0,0.0,0.0,0.5269752378018216
5,2025-04-19 02:00:00.000000000,0.5350515726788243,0.5154168046470312,0.5369842414728924,0.5350515726788243,0.5350515726788243,-0.010091643822444275,-0.010091643822444275,-0.010091643822444275,-0.08618055734002848,-0.08618055734002848,-0.08618055734002848,-0.016536193128002495,-0.016536193128002495,-0.016536193128002495,-0.07489208432204693,-0.07489208432204693,-0.07489208432204693,0.15462809235651717,0.15462809235651717,0.15462809235651717,0.0,0.0,0.0,0.5262038565395658
6,2025-04-19 02:10:00.000000000,0.535179291875867,0.5150682345539505,0.5359126467165438,0.535179291875867,0.535179291875867,-0.010423979897424255,-0.010423979897424255,-0.010423979897424255,-0.08680829972283556,-0.08680829972283556,-0.08680829972283556,-0.018153021442445003,-0.018153021442445003,-0.018153021442445003,-0.07557262008330418,-0.07557262008330418,-0.07557262008330418,0.15465187826111898,0.15465187826111898,0.15465187826111898,0.0,0.0,0.0,0.5254641707148918
7,2025-04-19 02:20:00.000000000,0.5353070110729096,0.5145275316796605,0.5356990861777295,0.5353070110729096,0.5353070110729096,-0.010709159743446332,-0.010709159743446332,-0.010709159743446332,-0.0874324994803185,-0.0874324994803185,-0.0874324994803185,-0.019695141634858485,-0.019695141634858485,-0.019695141634858485,-0.07622906740437647,-0.07622906740437647,-0.07622906740437647,0.15467558499328282,0.15467558499328282,0.15467558499328282,0.0,0.0,0.0,0.5247640636716958
8,2025-04-19 02:30:00.000000000,0.5354347302699523,0.512548584384826,0.5345893716870064,0.5354347302699523,0.5354347302699523,-0.010933132029952237,-0.010933132029952237,-0.010933132029952237,-0.08805312794503936,-0.08805312794503936,-0.08805312794503936,-0.02114859806676609,-0.02114859806676609,-0.02114859806676609,-0.0768615506228601,-0.0768615506228601,-0.0768615506228601,0.15469921253108562,0.15469921253108562,0.15469921253108562,0.0,0.0,0.0,0.5241110363684858
9,2025-04-19 02:40:00.000000000,0.5355624494669949,0.5128484134038473,0.5344279773886302,0.5355624494669949,0.5355624494669949,-0.011082967994907135,-0.011082967994907135,-0.011082967994907135,-0.08867015659998444,-0.08867015659998444,-0.08867015659998444,-0.022500567168515572,-0.022500567168515572,-0.022500567168515572,-0.07747020342632396,-0.07747020342632396,-0.07747020342632396,0.15472276085269995,0.15472276085269995,0.15472276085269995,0.0,0.0,0.0,0.5235119905998281
